SME_LOAN_ID_NO,GENDER,MARITAL_STATUS,FAMILY_MEMBERS,QUALIFICATION,EMPLOYMENT,CANDIDATE_INCOME,GUARANTEE_INCOME,LOAN_AMOUNT,LOAN_DURATION,LOAN_HISTORY,LOAN_LOCATION,LOAN_APPROVAL_STATUS
LP001015,Male,Married,0,Graduate,No,5720,0,110,360,1,City,
LP001022,Male,Married,1,Graduate,No,3076,1500,126,360,1,City,
LP001031,Male,Married,2,Graduate,No,5000,1800,208,360,1,City,
LP001035,Male,Married,2,Graduate,No,2340,2546,100,360,,City,
LP001051,Male,Not Married,0,Under Graduate,No,3276,0,78,360,1,City,
LP001054,Male,Married,0,Under Graduate,Yes,2165,3422,152,360,1,City,
LP001055,Female,Not Married,1,Under Graduate,No,2226,0,59,360,1,Town,
LP001056,Male,Married,2,Under Graduate,No,3881,0,147,360,0,Village,
LP001059,Male,Married,2,Graduate,,13633,0,280,240,1,City,
LP001067,Male,Not Married,0,Under Graduate,No,2400,2400,123,360,1,Town,
LP001078,Male,Not Married,0,Under Graduate,No,3091,0,90,360,1,City,
LP001082,Male,Married,1,Graduate,,2185,1516,162,360,1,Town,
LP001083,Male,Not Married,3+,Graduate,No,4166,0,40,180,,City,
LP001094,Male,Married,2,Graduate,,12173,0,166,360,0,Town,
LP001096,Female,Not Married,0,Graduate,No,4666,0,124,360,1,Town,
LP001099,Male,Not Married,1,Graduate,No,5667,0,131,360,1,City,
LP001105,Male,Married,2,Graduate,No,4583,2916,200,360,1,City,
LP001107,Male,Married,3+,Graduate,No,3786,333,126,360,1,Town,
LP001108,Male,Married,0,Graduate,No,9226,7916,300,360,1,City,
LP001115,Male,Not Married,0,Graduate,No,1300,3470,100,180,1,Town,
LP001121,Male,Married,1,Under Graduate,No,1888,1620,48,360,1,City,
LP001124,Female,Not Married,3+,Under Graduate,No,2083,0,28,180,1,City,
LP001128,,Not Married,0,Graduate,No,3909,0,101,360,1,City,
LP001135,Female,Not Married,0,Under Graduate,No,3765,0,125,360,1,City,
LP001149,Male,Married,0,Graduate,No,5400,4380,290,360,1,City,
LP001153,Male,Not Married,0,Graduate,No,0,24000,148,360,0,Village,
LP001163,Male,Married,2,Graduate,No,4363,1250,140,360,,City,
LP001169,Male,Married,0,Graduate,No,7500,3750,275,360,1,City,
LP001174,Male,Married,0,Graduate,No,3772,833,57,360,,Town,
LP001176,Male,Not Married,0,Graduate,No,2942,2382,125,180,1,City,
LP001177,Female,Not Married,0,Under Graduate,No,2478,0,75,360,1,Town,
LP001183,Male,Married,2,Graduate,No,6250,820,192,360,1,City,
LP001185,Male,Not Married,0,Graduate,No,3268,1683,152,360,1,Town,
LP001187,Male,Married,0,Graduate,No,2783,2708,158,360,1,City,
LP001190,Male,Married,0,Graduate,No,2740,1541,101,360,1,City,
LP001203,Male,Not Married,0,Graduate,No,3150,0,176,360,0,Town,
LP001208,Male,Married,2,Graduate,,7350,4029,185,180,1,City,
LP001210,Male,Married,0,Graduate,Yes,2267,2792,90,360,1,City,
LP001211,Male,Not Married,0,Graduate,Yes,5833,0,116,360,1,City,
LP001219,Male,Not Married,0,Graduate,No,3643,1963,138,360,1,City,
LP001220,Male,Married,0,Graduate,No,5629,818,100,360,1,City,
LP001221,Female,Not Married,0,Graduate,No,3644,0,110,360,1,City,
LP001226,Male,Married,0,Under Graduate,No,1750,2024,90,360,1,Town,
LP001230,Male,Not Married,0,Graduate,No,6500,2600,200,360,1,Town,
LP001231,Female,Not Married,0,Graduate,No,3666,0,84,360,1,City,
LP001232,Male,Married,0,Graduate,No,4260,3900,185,,,City,
LP001237,Male,Married,,Under Graduate,No,4163,1475,162,360,1,City,
LP001242,Male,Not Married,0,Under Graduate,No,2356,1902,108,360,1,Town,
LP001268,Male,Not Married,0,Graduate,No,6792,3338,187,,1,City,
LP001270,Male,Married,3+,Under Graduate,Yes,8000,250,187,360,1,Town,
LP001284,Male,Married,1,Graduate,No,2419,1707,124,360,1,City,
LP001287,,Married,3+,Under Graduate,No,3500,833,120,360,1,Town,
LP001291,Male,Married,1,Graduate,No,3500,3077,160,360,1,Town,
LP001298,Male,Married,2,Graduate,No,4116,1000,30,180,1,City,
LP001312,Male,Married,0,Under Graduate,Yes,5293,0,92,360,1,City,
LP001313,Male,Not Married,0,Graduate,No,2750,0,130,360,0,City,
LP001317,Female,Not Married,0,Under Graduate,No,4402,0,130,360,1,Village,
LP001321,Male,Married,2,Graduate,No,3613,3539,134,180,1,Town,
LP001323,Female,Married,2,Graduate,No,2779,3664,176,360,0,Town,
LP001324,Male,Married,3+,Graduate,No,4720,0,90,180,1,Town,
LP001332,Male,Married,0,Under Graduate,No,2415,1721,110,360,1,Town,
LP001335,Male,Married,0,Graduate,Yes,7016,292,125,360,1,City,
LP001338,Female,Not Married,2,Graduate,No,4968,0,189,360,1,Town,
LP001347,Female,Not Married,0,Graduate,No,2101,1500,108,360,0,Village,
LP001348,Male,Married,3+,Under Graduate,No,4490,0,125,360,1,City,
LP001351,Male,Married,0,Graduate,No,2917,3583,138,360,1,Town,
LP001352,Male,Married,0,Under Graduate,No,4700,0,135,360,0,Town,
LP001358,Male,Married,0,Graduate,No,3445,0,130,360,0,Town,
LP001359,Male,Married,0,Graduate,No,7666,0,187,360,1,Town,
